Replicate,Material,Strain,G',"G""",tan_delta,Torque,G*,Eta*,Eta',"Eta""",time,Freq,Temp,Stress,PhaseAngle
3,10% CMC,0.0748,60.1064,110.312,1.83528,0.03136,125.625,19.9938,17.5567,9.56623,67,1,40,0.09396,1.072
3,10% CMC,0.09405,61.4346,107.855,1.75561,0.03896,124.125,19.7551,17.1657,9.77762,76,1,40,0.11674,1.053
3,10% CMC,0.11836,62.6091,104.645,1.67141,0.04817,121.945,19.4081,16.6548,9.96455,84,1,40,0.14434,1.032
3,10% CMC,0.14904,62.329,108.978,1.74843,0.06244,125.543,19.9808,17.3444,9.91997,92,1,40,0.1871,1.051
3,10% CMC,0.1875,62.8136,110.521,1.7595,0.07954,127.123,20.2323,17.5899,9.99709,99,1,40,0.23836,1.054
3,10% CMC,0.23589,62.8514,109.077,1.73547,0.0991,125.889,20.0359,17.3602,10.0031,108,1,40,0.29696,1.048
3,10% CMC,0.29719,63.8452,109.688,1.71803,0.12587,126.916,20.1993,17.4574,10.1613,116,1,40,0.37718,1.044
3,10% CMC,0.37424,65.6087,111.032,1.69234,0.16106,128.968,20.5259,17.6713,10.4419,124,1,40,0.48265,1.037
3,10% CMC,0.47165,66.2288,112.356,1.69648,0.20527,130.423,20.7575,17.882,10.5406,132,1,40,0.61514,1.038
3,10% CMC,0.59357,68.3926,113.575,1.66063,0.2626,132.578,21.1004,18.076,10.885,140,1,40,0.78694,1.029
3,10% CMC,0.74797,68.658,114.835,1.67256,0.33395,133.794,21.294,18.2765,10.9273,148,1,40,1.00074,1.032
3,10% CMC,0.94166,68.4117,116.107,1.69718,0.42347,134.763,21.4482,18.479,10.8881,156,1,40,1.269,1.038
3,10% CMC,1.18493,68.8124,117.308,1.70475,0.53777,136.001,21.6453,18.6702,10.9518,163,1,40,1.61152,1.04
3,10% CMC,1.50525,67.5655,118.989,1.76109,0.68732,136.834,21.7778,18.9377,10.7534,171,1,40,2.0597,1.054
3,10% CMC,1.89296,67.2845,118.12,1.75554,0.85871,135.94,21.6355,18.7994,10.7087,179,1,40,2.57328,1.053
3,10% CMC,2.38473,67.8174,118.603,1.74886,1.08723,136.623,21.7442,18.8762,10.7935,187,1,40,3.25809,1.051
3,10% CMC,3.00291,68.0436,119.23,1.75225,1.37564,137.279,21.8487,18.976,10.8295,195,1,40,4.12238,1.052
3,10% CMC,3.77648,68.4158,119.93,1.75295,1.74001,138.072,21.9748,19.0874,10.8887,202,1,40,5.21426,1.052
3,10% CMC,4.75533,68.1784,120.615,1.76912,2.19861,138.551,22.0511,19.1965,10.8509,210,1,40,6.58856,1.056
3,10% CMC,5.98505,68.3373,121.016,1.77086,2.77569,138.978,22.119,19.2602,10.8762,218,1,40,8.31789,1.057
3,10% CMC,7.53335,68.7913,121.476,1.76587,3.50944,139.602,22.2184,19.3335,10.9485,225,1,40,10.5167,1.056
3,10% CMC,9.47971,68.8568,121.936,1.77086,4.42984,140.035,22.2872,19.4067,10.9589,233,1,40,13.2749,1.057
3,10% CMC,11.9339,68.8601,122.202,1.77465,5.58599,140.268,22.3244,19.4491,10.9594,241,1,40,16.7395,1.058
3,10% CMC,15.0477,68.9266,122.612,1.77888,7.06306,140.658,22.3864,19.5144,10.97,249,1,40,21.1658,1.059
3,10% CMC,18.9086,68.9765,122.94,1.78234,8.89482,140.968,22.4357,19.5665,10.9779,257,1,40,26.655,1.06
3,10% CMC,23.7971,68.8647,123.204,1.78907,11.2084,141.144,22.4637,19.6085,10.9601,264,1,40,33.588,1.061
3,10% CMC,29.9661,68.729,123.402,1.79549,14.1247,141.251,22.4808,19.6401,10.9386,272,1,40,42.3274,1.063
3,10% CMC,37.7053,68.4765,123.492,1.80343,17.7671,141.207,22.4737,19.6544,10.8984,280,1,40,53.2424,1.065
3,10% CMC,47.5026,68.0754,123.452,1.81346,22.3474,140.978,22.4373,19.648,10.8345,288,1,40,66.9682,1.067
3,10% CMC,59.7893,67.4474,123.239,1.82719,28.03,140.489,22.3595,19.6141,10.7346,296,1,40,83.9971,1.07
3,10% CMC,75.2657,66.4689,122.786,1.84728,35.0681,139.623,22.2217,19.5421,10.5788,304,1,40,105.088,1.075
3,10% CMC,94.7144,65.0009,122.098,1.8784,43.7185,138.322,22.0146,19.4325,10.3452,312,1,40,131.011,1.082
3,10% CMC,119.027,63.0099,121.41,1.92684,54.3311,136.787,21.7703,19.323,10.0283,320,1,40,162.813,1.092
3,10% CMC,149.542,60.244,120.316,1.99715,67.1466,134.556,21.4153,19.1489,9.58813,328,1,40,201.218,1.107
3,10% CMC,187.606,56.4667,118.558,2.09961,82.2106,131.318,20.8999,18.869,8.98695,336,1,40,246.36,1.126
3,10% CMC,235.715,51.7547,116.113,2.24352,99.9942,127.125,20.2325,18.4799,8.23701,344,1,40,299.652,1.152
3,10% CMC,296.266,46.0437,112.591,2.44531,120.261,121.642,19.36,17.9195,7.32808,352,1,40,360.384,1.183
3,10% CMC,372.214,39.6151,107.931,2.7245,142.804,114.972,18.2983,17.1778,6.30493,361,1,40,427.941,1.219
3,10% CMC,468.078,32.8067,101.916,3.10655,167.235,107.066,17.04,16.2204,5.22134,370,1,40,501.151,1.259
3,10% CMC,588.304,26.0506,94.5378,3.62901,192.512,98.0614,15.607,15.0462,4.14608,377,1,40,576.899,1.302
3,10% CMC,738.73,19.7474,85.805,4.34514,217.052,88.048,14.0133,13.6563,3.14289,390,1,40,650.438,1.345
3,10% CMC,929.25,14.4306,76.2612,5.2847,240.676,77.6145,12.3527,12.1373,2.29669,398,1,40,721.232,1.384
1,12.5% CMC,0.01462,280.23,264.552,0.94405,0.0188,385.378,61.3349,42.1047,44.6,9,1,0,0.05635,0.757
1,12.5% CMC,0.01876,265.517,265.538,1.00008,0.02351,375.513,59.7648,42.2617,42.2584,19,1,0,0.07044,0.785
1,12.5% CMC,0.02363,267.914,223.521,0.8343,0.02751,348.912,55.5311,35.5745,42.6398,27,1,0,0.08243,0.695
1,12.5% CMC,0.02988,297.144,253.902,0.85448,0.03898,390.846,62.2051,40.4098,47.2919,35,1,0,0.1168,0.707
1,12.5% CMC,0.03753,318.139,259.533,0.81578,0.05142,410.572,65.3446,41.3059,50.6334,43,1,0,0.15408,0.684
1,12.5% CMC,0.04722,279.953,251.746,0.89924,0.05932,376.497,59.9213,40.0666,44.5559,51,1,0,0.17777,0.732
1,12.5% CMC,0.05895,292.867,254.815,0.87007,0.07637,388.204,61.7846,40.5551,46.6113,60,1,0,0.22886,0.716
1,12.5% CMC,0.0745,303.212,262.011,0.86412,0.09962,400.733,63.7787,41.7003,48.2577,68,1,0,0.29853,0.713
1,12.5% CMC,0.09368,292.366,260.01,0.88933,0.12231,391.258,62.2706,41.3818,46.5314,76,1,0,0.36654,0.727
1,12.5% CMC,0.1181,288.707,257.748,0.89277,0.15252,387.022,61.5965,41.0219,45.9492,84,1,0,0.45706,0.729
1,12.5% CMC,0.14872,290.302,261.996,0.9025,0.19407,391.046,62.237,41.698,46.203,91,1,0,0.58157,0.734
1,12.5% CMC,0.18713,294.491,260.256,0.88375,0.24542,393.012,62.5498,41.4211,46.8697,99,1,0,0.73544,0.724
1,12.5% CMC,0.23547,303.406,261.911,0.86324,0.31495,400.815,63.7918,41.6845,48.2886,106,1,0,0.9438,0.712
1,12.5% CMC,0.29643,303.913,261.927,0.86185,0.39687,401.209,63.8544,41.687,48.3692,115,1,0,1.1893,0.711
1,12.5% CMC,0.37373,313.777,263.384,0.8394,0.51091,409.667,65.2005,41.9189,49.9391,122,1,0,1.53103,0.698
1,12.5% CMC,0.4705,321.759,265.991,0.82668,0.65545,417.469,66.4423,42.3338,51.2096,131,1,0,1.96418,0.691
1,12.5% CMC,0.59234,329.426,270.011,0.81964,0.84194,425.943,67.7909,42.9737,52.4297,138,1,0,2.52305,0.687
1,12.5% CMC,0.74609,332.816,276.502,0.8308,1.07727,432.689,68.8646,44.0067,52.9693,146,1,0,3.22825,0.693
1,12.5% CMC,0.93931,335.141,282.032,0.84153,1.37297,438.02,69.7131,44.8868,53.3394,154,1,0,4.11436,0.7
1,12.5% CMC,1.1822,335.536,287.462,0.85673,1.74305,441.836,70.3203,45.7511,53.4021,162,1,0,5.22339,0.708
1,12.5% CMC,1.50102,332.226,289.52,0.87146,2.20732,440.676,70.1358,46.0785,52.8754,170,1,0,6.61465,0.717
1,12.5% CMC,1.88927,330.827,290.072,0.87681,2.7739,439.987,70.0261,46.1665,52.6528,177,1,0,8.31254,0.72
1,12.5% CMC,2.37909,329.703,291.886,0.8853,3.4959,440.342,70.0826,46.455,52.4738,185,1,0,10.4761,0.725
1,12.5% CMC,2.99584,329.97,293.118,0.88832,4.41234,441.36,70.2446,46.6513,52.5164,194,1,0,13.2224,0.726
1,12.5% CMC,3.76901,330.34,293.763,0.88928,5.55995,442.065,70.3568,46.7538,52.5752,202,1,0,16.6614,0.727
1,12.5% CMC,4.74517,330.645,295.171,0.89271,7.01839,443.229,70.542,46.9778,52.6238,209,1,0,21.032,0.729
1,12.5% CMC,5.97263,330.435,296.06,0.89597,8.84258,443.665,70.6115,47.1194,52.5903,217,1,0,26.4985,0.731
1,12.5% CMC,7.51508,330.16,296.898,0.89926,11.1351,444.02,70.668,47.2528,52.5465,224,1,0,33.3685,0.732
1,12.5% CMC,9.46187,329.248,297.045,0.90219,14.0014,443.441,70.5759,47.2762,52.4014,233,1,0,41.9578,0.734
1,12.5% CMC,11.9062,328.837,297.072,0.9034,17.607,443.154,70.5302,47.2805,52.336,241,1,0,52.7627,0.735
1,12.5% CMC,15.0191,328.207,296.88,0.90455,22.1805,442.558,70.4353,47.2499,52.2358,248,1,0,66.4681,0.735
1,12.5% CMC,18.8888,327.64,296.147,0.90388,27.8378,441.645,70.2901,47.1333,52.1455,256,1,0,83.4214,0.735
1,12.5% CMC,23.8106,326.754,294.782,0.90215,34.9666,440.073,70.0398,46.916,52.0045,265,1,0,104.784,0.734
1,12.5% CMC,30.0176,325.77,293.398,0.90063,43.9158,438.416,69.7761,46.6958,51.848,273,1,0,131.602,0.733
1,12.5% CMC,37.8111,324.718,292.274,0.90009,55.1241,436.882,69.5319,46.5169,51.6804,280,1,0,165.19,0.733
1,12.5% CMC,47.6179,323.515,291.677,0.90159,69.2158,435.589,69.3261,46.4219,51.489,289,1,0,207.418,0.734
1,12.5% CMC,59.8916,321.989,291.342,0.90482,86.785,434.231,69.11,46.3685,51.2461,297,1,0,260.068,0.735
1,12.5% CMC,75.3225,319.804,291.158,0.91043,108.707,432.49,68.833,46.3393,50.8984,305,1,0,325.763,0.739
1,12.5% CMC,94.7501,316.297,290.565,0.91865,135.801,429.502,68.3574,46.2449,50.3402,314,1,0,406.954,0.743
1,12.5% CMC,119.198,311.144,289.519,0.9305,169.053,425.009,67.6422,46.0784,49.5202,323,1,0,506.601,0.749
1,12.5% CMC,149.268,304.991,292.419,0.95878,210.464,422.526,67.2472,46.5399,48.5409,335,1,0,630.696,0.764
1,12.5% CMC,187.158,293.995,289.56,0.98491,257.718,412.647,65.6749,46.0849,46.7907,344,1,0,772.302,0.778
1,12.5% CMC,234.894,277.809,284.76,1.02502,311.835,397.827,63.3161,45.3209,44.2147,352,1,0,934.472,0.798
1,12.5% CMC,295.016,253.828,275.54,1.08554,368.817,374.634,59.6249,43.8536,40.3979,360,1,0,1105.23,0.826
1,12.5% CMC,370.744,217.578,256.322,1.17807,415.958,336.216,53.5104,40.7949,34.6286,368,1,0,1246.5,0.867
1,12.5% CMC,466.534,171.273,222.255,1.29767,436.833,280.591,44.6575,35.3729,27.2589,376,1,0,1309.05,0.914
1,12.5% CMC,586.694,131.54,194.472,1.47842,459.656,234.781,37.3666,30.9512,20.9353,385,1,0,1377.45,0.976
1,12.5% CMC,738.181,99.2537,168.194,1.69459,481.078,195.296,31.0824,26.769,15.7967,392,1,0,1441.64,1.038
1,12.5% CMC,928.749,71.6085,142.764,1.99367,495,159.716,25.4196,22.7216,11.3968,401,1,0,1483.36,1.106
1,12.5% CMC,0.01468,168.136,129.523,0.77035,0.0104,212.24,33.779,20.6142,26.7596,9,1,19.99,0.03117,0.656
1,12.5% CMC,0.01884,162.364,175.566,1.08131,0.01504,239.135,38.0595,27.9422,25.841,17,1,19.99,0.04506,0.824
1,12.5% CMC,0.02379,146.428,182.76,1.24812,0.01859,234.184,37.2716,29.0871,23.3047,24,1,20,0.05572,0.895
1,12.5% CMC,0.02978,145.8,176.881,1.21317,0.02278,229.226,36.4824,28.1514,23.2048,34,1,20,0.06826,0.881
1,12.5% CMC,0.03781,141.07,179.002,1.26889,0.02876,227.909,36.2728,28.489,22.452,42,1,20,0.08618,0.903
1,12.5% CMC,0.04729,141.753,171.898,1.21266,0.03516,222.807,35.4608,27.3584,22.5607,49,1,20,0.10537,0.881
1,12.5% CMC,0.0592,149.837,173.326,1.15676,0.04526,229.114,36.4646,27.5857,23.8473,58,1,20,0.13563,0.858
1,12.5% CMC,0.07475,144.691,169.22,1.16953,0.05554,222.645,35.435,26.9322,23.0282,66,1,20,0.16644,0.863
1,12.5% CMC,0.0939,143.186,174.009,1.21526,0.07061,225.347,35.8651,27.6944,22.7888,74,1,20,0.21159,0.882
1,12.5% CMC,0.11843,145.181,176.257,1.21405,0.09024,228.35,36.3431,28.0522,23.1062,82,1,20,0.27044,0.882
1,12.5% CMC,0.14909,143.56,176.921,1.23238,0.11335,227.838,36.2616,28.1578,22.8483,90,1,20,0.33968,0.889
1,12.5% CMC,0.187,153.186,173.949,1.13554,0.14464,231.785,36.8897,27.6849,24.3803,99,1,20,0.43344,0.849
1,12.5% CMC,0.23589,149.907,175.94,1.17366,0.18195,231.143,36.7875,28.0017,23.8584,109,1,20,0.54524,0.865
1,12.5% CMC,0.29705,154.059,177.482,1.15204,0.23297,235.02,37.4045,28.2472,24.5193,118,1,20,0.69814,0.856
1,12.5% CMC,0.37408,157.062,178.341,1.13549,0.29665,237.642,37.822,28.3839,24.9971,126,1,20,0.88898,0.849
1,12.5% CMC,0.47136,162.867,180.856,1.11045,0.38283,243.381,38.7354,28.7841,25.9211,133,1,20,1.14721,0.838
1,12.5% CMC,0.59352,167.385,185.343,1.10728,0.49463,249.739,39.7472,29.4982,26.6401,141,1,20,1.48226,0.836
1,12.5% CMC,0.74785,169.774,188.743,1.11173,0.63354,253.864,40.4038,30.0393,27.0204,149,1,20,1.89851,0.838
1,12.5% CMC,0.94127,171.562,192.75,1.1235,0.81052,258.043,41.0688,30.6771,27.3049,158,1,20,2.42888,0.843
1,12.5% CMC,1.18422,172.824,194.942,1.12798,1.02951,260.519,41.4629,31.0259,27.5057,165,1,20,3.08513,0.845
1,12.5% CMC,1.50388,170.017,196.726,1.1571,1.30487,260.013,41.3824,31.3099,27.059,173,1,20,3.9103,0.858
1,12.5% CMC,1.89163,168.896,197.824,1.17128,1.64196,260.115,41.3987,31.4846,26.8806,180,1,20,4.92043,0.864
1,12.5% CMC,2.38316,168.516,198.645,1.1788,2.07162,260.495,41.459,31.6154,26.8201,188,1,20,6.20801,0.867
1,12.5% CMC,3.00135,168.619,199.056,1.18051,2.6128,260.875,41.5195,31.6807,26.8365,197,1,20,7.82975,0.868
1,12.5% CMC,3.77741,168.703,199.854,1.18465,3.29677,261.539,41.6252,31.8078,26.8499,204,1,20,9.87939,0.87
1,12.5% CMC,4.7548,168.706,200.686,1.18956,4.15991,262.176,41.7267,31.9401,26.8504,213,1,20,12.466,0.872
1,12.5% CMC,5.9828,168.192,201.393,1.1974,5.23851,262.389,41.7605,32.0527,26.7686,221,1,20,15.6982,0.875
1,12.5% CMC,7.52873,167.563,201.851,1.20463,6.59084,262.338,41.7524,32.1256,26.6685,228,1,20,19.7507,0.878
1,12.5% CMC,9.47377,167.026,202.014,1.20947,8.28672,262.121,41.7178,32.1515,26.5831,236,1,20,24.8327,0.88
1,12.5% CMC,11.9264,166.497,201.827,1.21219,10.4129,261.64,41.6413,32.1217,26.4989,244,1,20,31.2042,0.881
1,12.5% CMC,15.0374,166.219,201.748,1.21375,13.1172,261.402,41.6035,32.1092,26.4546,252,1,20,39.3082,0.882
1,12.5% CMC,18.8967,165.751,201.584,1.21619,16.4569,260.978,41.5359,32.0831,26.38,260,1,20,49.3163,0.883
1,12.5% CMC,23.7854,165.301,201.262,1.21755,20.672,260.444,41.4509,32.0319,26.3084,268,1,20,61.9476,0.883
1,12.5% CMC,29.9581,164.688,200.69,1.2186,25.9536,259.612,41.3186,31.9408,26.211,276,1,20,77.775,0.884
1,12.5% CMC,37.7193,164.072,199.931,1.21855,32.5544,258.635,41.1631,31.82,26.1129,285,1,20,97.5555,0.884
1,12.5% CMC,47.5438,163.211,199,1.21928,40.8327,257.369,40.9615,31.6718,25.9758,292,1,20,122.363,0.884
1,12.5% CMC,59.8346,162.206,198.201,1.2219,51.138,256.114,40.7618,31.5446,25.8159,300,1,20,153.245,0.885
1,12.5% CMC,75.2655,160.895,197.711,1.22882,64.0226,254.905,40.5695,31.4666,25.6073,309,1,20,191.856,0.888
1,12.5% CMC,94.6468,158.997,197.197,1.24025,80.0053,253.312,40.3158,31.3848,25.3052,317,1,20,239.751,0.892
1,12.5% CMC,119.025,156.347,196.392,1.25613,99.7046,251.027,39.9521,31.2568,24.8834,325,1,20,298.784,0.898
1,12.5% CMC,149.641,152.347,195.085,1.28053,123.602,247.523,39.3945,31.0487,24.2468,333,1,20,370.397,0.908
1,12.5% CMC,187.846,146.637,192.969,1.31596,151.924,242.362,38.5732,30.712,23.3381,341,1,20,455.268,0.921
1,12.5% CMC,236.072,138.671,189.682,1.36786,185.1,234.966,37.3959,30.1888,22.0701,350,1,20,554.688,0.94
1,12.5% CMC,295.505,127.298,185.164,1.45457,221.579,224.701,35.7623,29.4698,20.2601,362,1,20,664.003,0.969
1,12.5% CMC,371.114,111.43,174.058,1.56204,255.943,206.671,32.8926,27.7021,17.7346,369,1,20,766.983,1.001
1,12.5% CMC,466.894,91.3391,155.919,1.70703,281.541,180.703,28.7597,24.8152,14.5371,377,1,20,843.69,1.041
1,12.5% CMC,586.992,69.9433,131.986,1.88704,292.592,149.373,23.7735,21.0062,11.1318,386,1,20,876.808,1.083
1,12.5% CMC,738.473,52.2968,112.779,2.15652,306.348,124.315,19.7853,17.9494,8.3233,394,1,20,918.029,1.137
1,12.5% CMC,928.989,40.881,103.58,2.53369,345.207,111.355,17.7228,16.4852,6.50642,403,1,20,1034.48,1.195
1,12.5% CMC,0.01456,69.8287,171.005,2.44892,0.00897,184.712,29.3979,27.2163,11.1136,9,1,40,0.02689,1.183
1,12.5% CMC,0.01862,101.095,109.573,1.08386,0.00926,149.086,23.7277,17.4391,16.0898,17,1,40,0.02776,0.826
1,12.5% CMC,0.02358,98.9649,123.297,1.24587,0.01244,158.102,25.1627,19.6234,15.7507,25,1,40,0.03728,0.894
1,12.5% CMC,0.02973,91.7142,119.05,1.29805,0.01491,150.281,23.918,18.9474,14.5968,33,1,40,0.04468,0.914
1,12.5% CMC,0.0378,82.7343,121.316,1.46633,0.01852,146.842,23.3706,19.308,13.1676,41,1,40,0.05551,0.972
1,12.5% CMC,0.04757,87.5696,121.957,1.39269,0.02383,150.14,23.8955,19.41,13.9371,49,1,40,0.07143,0.948
1,12.5% CMC,0.05955,86.4767,127.102,1.46978,0.03055,153.73,24.467,20.2289,13.7632,56,1,40,0.09154,0.973
1,12.5% CMC,0.075,83.385,119.94,1.43839,0.03656,146.078,23.249,19.0891,13.2711,64,1,40,0.10956,0.963
1,12.5% CMC,0.09432,85.2593,120.985,1.41902,0.04658,148.008,23.5562,19.2553,13.5694,72,1,40,0.13959,0.957
1,12.5% CMC,0.11843,85.3895,121.416,1.42191,0.05866,148.436,23.6243,19.3239,13.5902,81,1,40,0.17579,0.958
1,12.5% CMC,0.14904,85.7227,124.371,1.45085,0.07513,151.051,24.0405,19.7942,13.6432,89,1,40,0.22513,0.967
1,12.5% CMC,0.18747,86.8431,122.506,1.41066,0.09394,150.165,23.8994,19.4974,13.8215,96,1,40,0.28152,0.954
1,12.5% CMC,0.23606,86.5762,124.931,1.44301,0.11973,151.997,24.1911,19.8833,13.779,104,1,40,0.35881,0.965
1,12.5% CMC,0.297,91.0316,126.16,1.38589,0.15419,155.574,24.7603,20.079,14.4881,113,1,40,0.46205,0.946
1,12.5% CMC,0.37425,93.382,126.286,1.35236,0.19615,157.062,24.9972,20.0991,14.8622,121,1,40,0.5878,0.934
1,12.5% CMC,0.47163,96.1894,128.982,1.34092,0.25323,160.9,25.6081,20.5282,15.309,130,1,40,0.75885,0.93
1,12.5% CMC,0.59389,99.7378,131.575,1.31921,0.32721,165.105,26.2772,20.9408,15.8738,137,1,40,0.98054,0.922
1,12.5% CMC,0.74815,100.319,133.677,1.33252,0.41726,167.133,26.6001,21.2754,15.9663,145,1,40,1.25041,0.927
1,12.5% CMC,0.94179,101.621,135.809,1.33643,0.53307,169.62,26.9958,21.6146,16.1735,153,1,40,1.59746,0.928
1,12.5% CMC,1.18483,101.985,137.255,1.34583,0.67609,170.997,27.215,21.8448,16.2314,164,1,40,2.02603,0.932
1,12.5% CMC,1.50519,100.006,138.668,1.3866,0.85874,170.968,27.2103,22.0697,15.9164,171,1,40,2.57339,0.946
1,12.5% CMC,1.89409,99.764,139.318,1.39648,1.08306,171.355,27.2719,22.1732,15.8779,179,1,40,3.2456,0.949
1,12.5% CMC,2.38424,99.6724,139.998,1.40458,1.36732,171.855,27.3515,22.2814,15.8634,187,1,40,4.09744,0.952
1,12.5% CMC,3.00321,99.2662,140.65,1.4169,1.72526,172.152,27.3988,22.3851,15.7987,195,1,40,5.17008,0.956
1,12.5% CMC,3.77844,99.5131,141.068,1.41759,2.17671,172.636,27.4758,22.4517,15.838,203,1,40,6.52294,0.956
1,12.5% CMC,4.75869,100.276,141.763,1.41372,2.75742,173.643,27.6362,22.5622,15.9594,211,1,40,8.26314,0.955
1,12.5% CMC,5.98782,100.074,142.486,1.42381,3.47913,174.118,27.7118,22.6774,15.9273,219,1,40,10.4259,0.958
1,12.5% CMC,7.53448,99.774,142.83,1.43154,4.38055,174.228,27.7292,22.7321,15.8795,227,1,40,13.1272,0.961
1,12.5% CMC,9.48452,99.6863,143.007,1.43458,5.51732,174.323,27.7444,22.7603,15.8656,234,1,40,16.5337,0.962
1,12.5% CMC,11.9343,99.5808,143.175,1.43778,6.94546,174.4,27.7567,22.787,15.8488,242,1,40,20.8134,0.963
1,12.5% CMC,15.0476,99.5713,143.329,1.43946,8.76337,174.521,27.7759,22.8115,15.8473,249,1,40,26.2611,0.964
1,12.5% CMC,18.9056,99.746,143.599,1.43965,11.0305,174.842,27.827,22.8545,15.8751,258,1,40,33.0549,0.964
1,12.5% CMC,23.7967,99.7155,143.668,1.44078,13.8873,174.882,27.8333,22.8655,15.8702,266,1,40,41.6161,0.964
1,12.5% CMC,29.9628,99.6803,143.767,1.44228,17.4919,174.943,27.8431,22.8813,15.8646,274,1,40,52.4179,0.965
1,12.5% CMC,37.7144,99.6227,143.771,1.44316,22.0135,174.914,27.8384,22.8819,15.8554,281,1,40,65.9677,0.965
1,12.5% CMC,47.505,99.434,143.608,1.44425,27.6899,174.672,27.7999,22.8559,15.8254,290,1,40,82.978,0.965
1,12.5% CMC,59.8059,99.0536,143.255,1.44624,34.7587,174.166,27.7193,22.7997,15.7649,298,1,39.99,104.161,0.966
1,12.5% CMC,75.282,98.4516,142.849,1.45096,43.5835,173.49,27.6117,22.7352,15.6691,305,1,40.01,130.606,0.967
1,12.5% CMC,94.6677,97.5753,142.514,1.46055,54.5625,172.717,27.4887,22.6818,15.5296,314,1,40,163.507,0.97
1,12.5% CMC,119.01,96.2388,142.219,1.47778,68.1972,171.721,27.3303,22.6349,15.3169,322,1,40,204.366,0.976
1,12.5% CMC,149.565,94.2105,141.631,1.50334,84.8984,170.103,27.0727,22.5412,14.9941,330,1,40,254.414,0.984
1,12.5% CMC,187.679,91.0141,140.446,1.54312,104.814,167.358,26.6358,22.3527,14.4853,339,1,40,314.095,0.996
1,12.5% CMC,235.834,86.2946,138.382,1.6036,128.344,163.084,25.9556,22.0242,13.7342,346,1,40,384.606,1.013
1,12.5% CMC,296.451,79.4231,134.552,1.69411,154.566,156.244,24.867,21.4145,12.6406,356,1,40,463.186,1.038
1,12.5% CMC,372.402,69.4705,127.311,1.83259,180.233,145.032,23.0825,20.2622,11.0566,363,1,40,540.102,1.071
1,12.5% CMC,468.282,57.1191,115.676,2.02517,201.599,129.01,20.5325,18.4104,9.09078,371,1,40,604.129,1.112
1,12.5% CMC,587.164,45.7477,103.727,2.26737,222.129,113.367,18.043,16.5087,7.28097,380,1,40,665.652,1.155
1,12.5% CMC,738.584,36.0724,92.8756,2.5747,245.566,99.6348,15.8574,14.7816,5.74111,387,1,40,735.886,1.2
1,12.5% CMC,929.09,27.5134,81.4593,2.96072,266.572,85.9802,13.6842,12.9646,4.37889,396,1,40,798.834,1.245
2,12.5% CMC,0.01447,297.847,296.417,0.9952,0.02029,420.209,66.8784,47.1763,47.4038,9,1,0,0.06082,0.783
2,12.5% CMC,0.01865,309.835,284.857,0.91938,0.02619,420.881,66.9853,45.3363,49.3118,16,1,0,0.07848,0.743
2,12.5% CMC,0.02367,320.072,297.955,0.9309,0.03453,437.291,69.597,47.4209,50.941,24,1,-0.01,0.10349,0.75
2,12.5% CMC,0.02969,332.966,313.557,0.94171,0.04532,457.367,72.7922,49.9042,52.9932,32,1,0,0.1358,0.755
2,12.5% CMC,0.03743,318.345,281.878,0.88545,0.0531,425.205,67.6734,44.8624,50.6662,39,1,0,0.15914,0.725
2,12.5% CMC,0.04717,302.555,308.334,1.0191,0.068,431.983,68.7522,49.0728,48.1531,47,1,0,0.20378,0.795
2,12.5% CMC,0.05906,309.328,292.098,0.9443,0.08385,425.447,67.7119,46.4888,49.2311,55,1,0,0.25127,0.757
2,12.5% CMC,0.07453,309.039,273.878,0.88622,0.1027,412.933,65.7204,43.589,49.185,64,1,0,0.30776,0.725
2,12.5% CMC,0.09378,309.848,281.87,0.9097,0.13109,418.875,66.666,44.861,49.3138,72,1,0,0.39283,0.738
2,12.5% CMC,0.11789,305.62,280.828,0.91888,0.16328,415.052,66.0576,44.6952,48.641,80,1,0,0.48928,0.743
2,12.5% CMC,0.14789,321.232,269.876,0.84013,0.20705,419.551,66.7736,42.9521,51.1256,87,1,0,0.62047,0.699
2,12.5% CMC,0.18695,310.452,278.005,0.89549,0.25998,416.734,66.3253,44.2459,49.4099,95,1,0,0.77907,0.73
2,12.5% CMC,0.23568,312.029,288.855,0.92573,0.33441,425.205,67.6735,45.9727,49.661,102,1,0,1.00213,0.747
2,12.5% CMC,0.29664,313.615,282.454,0.90064,0.41779,422.06,67.173,44.954,49.9134,110,1,0,1.252,0.733
2,12.5% CMC,0.37394,315.197,288.084,0.91398,0.53285,427.014,67.9614,45.85,50.1651,121,1,0,1.59678,0.74
2,12.5% CMC,0.47117,316.002,286.006,0.90508,0.67013,426.212,67.8337,45.5192,50.2933,129,1,0,2.00819,0.736
2,12.5% CMC,0.59367,314.045,286.574,0.91253,0.84225,425.145,67.664,45.6096,49.9818,137,1,0,2.52397,0.74
2,12.5% CMC,0.74827,311.892,285.782,0.91629,1.05628,423.023,67.3261,45.4837,49.6392,144,1,0,3.16534,0.742
2,12.5% CMC,0.94184,315.335,285.206,0.90445,1.33632,425.181,67.6697,45.392,50.1872,153,1,0,4.00453,0.735
2,12.5% CMC,1.18592,325.05,280.234,0.86213,1.69842,429.172,68.3048,44.6006,51.7333,161,1,0,5.08963,0.711
2,12.5% CMC,1.50693,341.996,282.052,0.82472,2.2292,443.3,70.5534,44.89,54.4304,169,1,0,6.68022,0.69
